iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
VEN,South America,Venezuela,2020-03-22,22mar2020,70,,2.4619999,,,,,0,,,,,2.461999893188477,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-23,23mar2020,301,4,6.6599998,.089000002,2619,.057999998,.198,0,.11492936,.1979999989271164,.1149293631315231,.0579999983310699,6.659999847412109,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-23,23mar2020,4,,10.172,,,,,0,,,,,10.17199993133545,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-23,23mar2020,17,,59.157001,,,,,0,,,,,59.15700149536133,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-03-23,23mar2020,1,,2.5150001,,,,,0,,,,,2.515000104904175,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-03-23,23mar2020,27,,2.313,,273,.023,.068999998,0,.0989011,.0689999982714653,.0989011004567146,.0230000000447035,2.312999963760376,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-23,23mar2020,1924,34,9.052,.16,,,,0,,,,,9.052000045776367,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-23,23mar2020,801,2,41.902,.105,,,,0,,,,,41.90200042724609,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-23,23mar2020,277,3,5.4439998,.059,,,,0,,,,,5.443999767303467,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-23,23mar2020,158,2,31.016001,.39300001,1573,.30899999,.113,0,.10044501,.1129999980330467,.1004450097680092,.3089999854564667,31.01600074768066,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-23,23mar2020,245,3,22.584999,.27700001,973,.090000004,,0,.25179857,,.2517985701560974,.0900000035762787,22.58499908447266,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-23,23mar2020,981,18,55.603001,1.02,2072,.117,,0,.47345561,,.4734556078910828,.1169999986886978,55.60300064086914,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-23,23mar2020,3,,.463,,,,,0,,,,,.4629999995231628,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-03-23,23mar2020,20123,862,295.285,12.649,,,,0,,,,,295.2850036621094,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-23,23mar2020,29056,123,346.797,1.4680001,,,,0,,.0717142841645639,.0525024884513385,6.641857283457284,346.7969970703125,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-23,23mar2020,20,1,1.1160001,.056000002,376,.021,.068999998,0,.05319149,.0689999982714653,.0531914904713631,.0209999997168779,1.116000056266785,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-03-23,23mar2020,2,,.175,,,,,0,,,,,.1749999970197678,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-03-23,23mar2020,30,,3.029,,,,,0,,,,,3.029000043869019,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-23,23mar2020,63927,6077,1057.312,100.51,275468,4.5560002,.26100001,0,.23206688,.261000007390976,.232066884636879,4.556000232696533,1057.31201171875,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-23,23mar2020,19,1,6.4159999,.338,,,,0,,,,,6.415999889373779,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-23,23mar2020,1144,41,9.0450001,.324,22056,.17399999,.037999999,0,.051867973,.0379999987781048,.0518679730594158,.1739999949932098,9.045000076293945,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-23,23mar2020,367,4,2.846,.030999999,19804,.154,.16,0,.018531609,.1599999964237213,.018531609326601,.153999999165535,2.845999956130981,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-03-23,23mar2020,2,,.30199999,,,,,0,,,,,.3019999861717224,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-23,23mar2020,345,6,79.958,1.391,3385,.78500003,.122,0,.10192024,.1220000013709068,.1019202396273613,.7850000262260437,79.95800018310547,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-23,23mar2020,22,1,3.0840001,.14,434,.061000001,.043000001,0,.050691243,.0430000014603138,.0506912432610989,.0610000006854534,3.084000110626221,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-23,23mar2020,395,5,11.98,.152,20027,.60699999,.064999998,0,.019723373,.0649999976158142,.0197233725339174,.6069999933242798,11.97999954223633,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-23,23mar2020,8961,111,174.783,2.165,324408,6.3280001,.011,0,.027622623,.0109999999403954,.0276226233690977,6.328000068664551,174.7830047607422,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-23,23mar2020,35136,2311,751.495,49.428001,,,,0,,,,,751.4949951171875,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-23,23mar2020,51,,36.442001,,,,,0,,,,,36.44200134277344,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-23,23mar2020,12744,365,187.726,5.3769999,,,,0,,,,,187.7259979248047,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-23,23mar2020,46136,788,139.383,2.381,553014,1.671,.088,0,.083426461,.0879999995231628,.0834264606237411,1.671000003814697,139.3829956054688,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-23,23mar2020,162,,46.636002,,,,,0,,,,,46.63600158691406,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-23,23mar2020,77,,2.7079999,,,,,0,,,,,2.70799994468689,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-24,24mar2020,387,6,8.5629997,.133,3064,.068000004,.223,0,.12630548,.2230000048875809,.1263054758310318,.068000003695488,8.562999725341797,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-24,24mar2020,5,,12.715,,,,,0,,,,,12.71500015258789,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-24,24mar2020,18,,62.637001,,,,,0,,,,,62.63700103759766,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-03-24,24mar2020,1,,2.5150001,,,,,0,,,,,2.515000104904175,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-03-24,24mar2020,29,,2.484,,,,.064000003,0,,.0640000030398369,.098362423479557,.0279999996225087,2.483999967575073,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-24,24mar2020,2247,46,10.571,.21600001,,,,0,,,,,10.57100009918213,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-24,24mar2020,977,2,51.108002,.105,,,,0,,,,,51.10800170898438,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-24,24mar2020,378,3,7.4289999,.059,,,,0,,,,,7.428999900817871,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-24,24mar2020,177,2,34.745998,.39300001,1738,.34099999,.117,0,.1018412,.1169999986886978,.1018411964178085,.3409999907016754,34.74599838256836,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-24,24mar2020,312,6,28.761,.55299997,1107,.102,,0,.28184283,,.281842827796936,.1019999980926514,28.76099967956543,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-24,24mar2020,1082,27,61.327,1.53,2307,.131,,0,.46900737,,.4690073728561401,.1309999972581863,61.32699966430664,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-24,24mar2020,5,,.77100003,,,,,0,,,,,.7710000276565552,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-03-24,24mar2020,22372,1102,328.28699,16.171,,,,0,,,,,328.2869873046875,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-24,24mar2020,32986,157,393.703,1.874,,,,0,,.0744285700576626,.0555106060845389,7.285714421954253,393.7030029296875,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-24,24mar2020,21,1,1.1720001,.056000002,516,.028999999,.043000001,0,.040697675,.0430000014603138,.0406976751983166,.028999999165535,1.172000050544739,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-03-24,24mar2020,7,,.61400002,,,,,0,,,,,.6140000224113464,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-03-24,24mar2020,30,,3.029,,,,,0,,,,,3.029000043869019,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-24,24mar2020,69176,6820,1144.127,112.798,296964,4.9120002,.25400001,0,.23294406,.2540000081062317,.232944056391716,4.912000179290771,1144.126953125,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-24,24mar2020,21,1,7.092,.338,148,.050000001,,0,.1418919,,.1418918967247009,.0500000007450581,7.092000007629395,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-24,24mar2020,1217,42,9.6219997,.33199999,,,.041000001,0,,.0410000011324883,.0548385176807642,.1770000010728836,9.621999740600586,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-24,24mar2020,405,5,3.141,.039000001,21174,.164,.162,0,.019127231,.1620000004768372,.0191272310912609,.164000004529953,3.141000032424927,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-03-24,24mar2020,2,,.30199999,,,,,0,,,,,.3019999861717224,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-24,24mar2020,345,6,79.958,1.391,3690,.85500002,.113,0,.093495935,.1129999980330467,.0934959352016449,.8550000190734863,79.95800018310547,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-24,24mar2020,27,2,3.7850001,.28,525,.074000001,.046999998,0,.051428571,.0469999983906746,.0514285713434219,.0740000009536743,3.785000085830688,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-24,24mar2020,416,7,12.617,.212,21985,.667,.064999998,0,.018921992,.0649999976158142,.0189219918102026,.6669999957084656,12.61699962615967,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-24,24mar2020,9037,120,176.26601,2.3410001,333142,6.4980001,.011,0,.027126571,.0109999999403954,.0271265711635351,6.498000144958496,176.2660064697266,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-24,24mar2020,39885,2808,853.06799,60.057999,,,,0,,,,,853.0679931640625,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-24,24mar2020,57,,40.729,,,,,0,,,,,40.72900009155273,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-24,24mar2020,15126,513,222.815,7.5570002,,,,0,,,,,222.8150024414063,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-24,24mar2020,56755,1031,171.464,3.115,657671,1.987,.092,0,.086296946,.0920000001788139,.086296945810318,1.986999988555908,171.4640045166016,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-24,24mar2020,189,,54.408001,,,,,0,,,,,54.40800094604492,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-24,24mar2020,84,,2.954,,,,,0,,,,,2.953999996185303,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-25,25mar2020,387,8,8.5629997,.177,3614,.079999998,.242,0,.10708357,.2419999986886978,.1070835664868355,.0799999982118607,8.562999725341797,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-25,25mar2020,5,,12.715,,,,,0,,,,,12.71500015258789,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-25,25mar2020,18,,62.637001,,,,,0,,,,,62.63700103759766,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-03-25,25mar2020,2,,5.0300002,,,,,0,,,,,5.03000020980835,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-03-25,25mar2020,32,,2.7409999,,,,.059999999,0,,.0599999986588955,.0978237465023994,.0329999992002996,2.740999937057495,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-25,25mar2020,2554,59,12.015,.278,,,,0,,,,,12.01500034332275,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-25,25mar2020,1197,3,62.617001,.15700001,,,,0,,,,,62.61700057983398,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-25,25mar2020,470,4,9.2370005,.079000004,,,,0,,,,,9.237000465393066,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-25,25mar2020,201,2,39.457001,.39300001,1767,.347,.13699999,0,.11375212,.1369999945163727,.113752119243145,.3470000028610229,39.45700073242188,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-25,25mar2020,392,10,36.136002,.92199999,1448,.133,.273,0,.27071825,.2730000019073486,.2707182466983795,.1330000013113022,36.13600158691406,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-25,25mar2020,1173,28,66.485001,1.587,2598,.147,,0,.45150116,,.4515011608600616,.1469999998807907,66.48500061035156,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-25,25mar2020,9,,1.388,,,,,0,,,,,1.388000011444092,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-03-25,25mar2020,25334,1333,371.75101,19.559999,,,,0,,,,,371.7510070800781,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-25,25mar2020,37323,206,445.46701,2.4590001,,,,0,,.0771428559507612,.0585187237177536,7.929571560451222,445.4670104980469,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-25,25mar2020,24,1,1.34,.056000002,610,.034000002,.046,0,.039344262,.046000000089407,.0393442623317242,.034000001847744,1.340000033378601,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-03-25,25mar2020,7,,.61400002,,,,,0,,,,,.6140000224113464,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-03-25,25mar2020,36,,3.635,,,,,0,,,,,3.634999990463257,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-25,25mar2020,74386,7503,1230.297,124.095,324445,5.3660002,.243,0,.22927153,.2430000007152557,.2292715311050415,5.366000175476074,1230.296997070313,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-25,25mar2020,26,1,8.7799997,.338,,,,0,,,.1360631920397282,.058750000782311,8.779999732971191,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-25,25mar2020,1314,45,10.389,.35600001,22730,.18000001,.059,0,.057809062,.0590000003576279,.0578090623021126,.1800000071525574,10.38899993896484,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-25,25mar2020,475,6,3.684,.046999998,22597,.175,.155,0,.021020489,.1550000011920929,.0210204888135195,.1749999970197678,3.684000015258789,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-03-25,25mar2020,2,,.30199999,,,,,0,,,,,.3019999861717224,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-25,25mar2020,443,8,102.671,1.854,4248,.98500001,.12800001,0,.10428437,.1280000060796738,.10428436845541,.9850000143051147,102.6709976196289,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-25,25mar2020,37,3,5.1880002,.421,576,.081,.063000001,0,.064236112,.063000001013279,.0642361119389534,.0810000002384186,5.188000202178955,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-25,25mar2020,480,9,14.558,.273,24525,.74400002,.071999997,0,.019571865,.0719999969005585,.019571864977479,.7440000176429749,14.55799961090088,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-25,25mar2020,9137,126,178.216,2.4579999,343618,6.7020001,.011,0,.026590575,.0109999999403954,.0265905745327473,6.702000141143799,178.2160034179688,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-25,25mar2020,49515,3647,1059.036,78.002998,,,,0,,,,,1059.036010742188,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-25,25mar2020,60,1,42.873001,.71499997,,,,0,,,,,42.87300109863281,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-25,25mar2020,17843,704,262.83801,10.37,,,,0,,,,,262.8380126953125,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-25,25mar2020,68837,1364,207.965,4.1209998,772329,2.3329999,.098999999,0,.089129113,.0989999994635582,.0891291126608849,2.33299994468689,207.9649963378906,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-25,25mar2020,217,,62.469002,,,,,0,,,,,62.46900177001953,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-25,25mar2020,91,,3.2,,,,,0,,,,,3.200000047683716,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-26,26mar2020,502,9,11.107,.199,4200,.093000002,.25099999,0,.11952381,.2509999871253967,.1195238083600998,.0930000022053719,11.10700035095215,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-26,26mar2020,9,,22.886,,,,,0,,,,,22.88599967956543,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-26,26mar2020,18,,62.637001,,,,,0,,,,,62.63700103759766,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
